date,actual,hybrid_prediction,real_price,regime_probability,steel_etf,iron_ore,thermal_coal_futures,bdry_freight,al_price,india_steel,vix,usd_inr,silica_quartz_index,cny_inr,hydrology_rainfall_index,zce_fesi_futures,carbon_emissions_futures,electricity_power_index,fx_effect,market_price
2016-09-23,124.14916074802998,124.14862562872871,51.50067362590699,0.10979554253841851,21.932443618774414,56.709999084472656,62.900001525878906,24.10099983215332,1726.25,158.5287322998047,14.020000457763672,66.33280181884766,330.76,10.0442,100.0,4728.0,4.16,120.78350735693864,6.604090103626736,
2016-09-30,134.0009463972027,134.03749532058904,55.602881346294126,0.7378717771050536,22.081832885742188,55.18000030517578,77.25,24.10099983215332,1741.75,156.09613037109375,12.84000015258789,66.56320190429688,305.57,9.976,100.0,4666.0,4.96,141.49484536082474,6.672333791529358,
2016-10-07,131.6057893314954,131.60603076311165,54.594234959969356,0.7795712427282239,21.654993057250977,55.790000915527344,74.69999694824219,24.10099983215332,1741.75,159.95489501953125,16.690000534057617,66.81809997558594,297.74,9.9745,100.0,4194.0,5.48,137.81442858509183,6.69889217259872,
2016-10-14,136.53074013797035,136.5477688660425,56.64422012810848,0.7923617010554833,23.113365173339844,56.58000183105469,78.3499984741211,24.10099983215332,1741.75,157.28309631347656,13.75,66.63639831542969,294.88,9.9151,100.0,5214.0,5.81,143.08247202450468,6.720698562337211,
2016-10-21,138.29328865064414,138.25743792554354,57.35344351093504,0.7283105432272898,23.35523796081543,57.470001220703125,79.30000305175781,24.10099983215332,1741.75,156.63320922851562,15.359999656677246,66.86399841308594,303.64,9.8996,100.0,5282.0,5.95,144.45361265202158,6.754212131104887,
2016-10-28,145.9450714461817,145.84301581081587,60.500174849722455,0.7791464028213072,23.39792251586914,63.790000915527344,85.94999694824219,24.10099983215332,1813.5,149.7325897216797,22.079999923706055,66.77749633789062,305.23,9.8509,100.0,4762.0,5.88,154.05154198715366,6.778821867838536,
2016-11-04,154.70257024686885,154.97183061144457,64.28708839191906,0.7658844664360295,26.64902114868164,69.73999786376953,89.19999694824219,24.10099983215332,1867.5,143.6398468017578,14.739999771118164,66.50749969482422,317.57,9.8417,100.0,4808.0,6.24,158.7422636366382,6.757724752311513,
2016-11-11,152.8423535185093,152.79325025041882,63.383346158988246,0.8369586090998097,26.42136573791504,70.33000183105469,86.69999694824219,24.10099983215332,1808.5,155.35147094726562,13.350000381469727,67.98149871826172,320.72,9.9178,100.0,4982.0,5.67,155.1340162139578,6.854493810952199,
2016-11-18,155.39008572592275,155.44867078201156,64.4848963811072,0.8239438060432982,28.825897216796875,71.22000122070312,86.3499984741211,24.10099983215332,1895.25,152.68873596191406,12.430000305175781,68.79850006103516,310.26,9.8826,100.0,4864.0,5.74,154.62886377708196,6.96157894289308,
2016-11-25,155.35902043001954,155.3457975374403,64.44222139081495,0.6608386634703444,28.128725051879883,75.54000091552734,85.1500015258789,24.10099983215332,1842.0,151.08656311035156,14.069999694824219,68.58799743652344,311.69,9.9018,100.0,5620.0,5.0,152.89690941879428,6.926821127120669,
2016-12-02,158.05378116062056,158.10230417185696,65.58570524178631,0.5108256611518993,30.540372848510742,79.44000244140625,82.6500015258789,24.10099983215332,1828.75,149.5340118408203,12.640000343322754,67.43150329589844,324.24,9.9489,100.0,5720.0,4.56,149.2886619961139,6.777784809968784,
2016-12-09,160.79512424727739,160.797161822588,66.70361519556724,0.4872559893013389,28.754758834838867,79.94000244140625,89.4000015258789,24.10099983215332,1852.5,148.6133575439453,12.789999961853027,67.81999969482422,316.82,9.7675,100.0,4670.0,4.46,159.03093003735097,6.943434829262782,
2016-12-16,160.14310250084904,160.14372893494544,66.43255110836944,0.5456827835538574,27.353302001953125,79.80000305175781,90.4000015258789,24.10099983215332,1829.5,146.07241821289062,11.430000305175781,67.82550048828125,324.56,9.749,100.0,4976.0,4.79,160.47422900642317,6.957175144966791,
2016-12-23,160.79816956640565,160.79916066761476,66.70444437804775,0.3758049434121844,27.706632614135742,79.76000213623047,90.55000305175781,24.10099983215332,1794.0,141.53672790527344,13.369999885559082,68.20500183105469,320.48,9.7561,100.0,5250.0,6.22,160.69072605408343,6.99101093993037,
2016-12-30,156.6660889311706,156.67968691889348,64.99555978936253,0.17711399717522208,28.64097023010254,76.45999908447266,85.6500015258789,24.10099983215332,1810.25,146.90284729003906,11.670000076293945,67.885498046875,313.83,9.7846,100.0,5140.0,6.32,153.61855890333038,6.937994199750118,
2017-01-06,161.12519265534442,161.099658946044,66.82910031913576,0.21927809237605408,29.553741455078125,78.83000183105469,88.94999694824219,24.10099983215332,1886.5,158.14056396484375,11.539999961853027,68.13999938964844,308.14,9.8121,100.0,5758.0,5.03,158.38143889437015,6.944486846816527,
2017-01-13,161.92092402538984,161.9103307674161,67.1653919589245,0.21236445658097777,29.546554565429688,79.63999938964844,88.75,24.10099983215332,1952.25,170.50657653808594,12.779999732971191,68.197998046875,316.13,9.8804,100.0,6254.0,5.25,158.09278350515464,6.902351933815939,
2017-01-20,162.8953716671383,162.880626037272,67.56790032146611,0.21425242940698724,30.488075256347656,80.22000122070312,88.55000305175781,24.10099983215332,1929.25,167.57305908203125,10.630000114440918,67.9729995727539,323.51,9.8686,100.0,4852.0,5.42,157.8041281159391,6.887805724495258,
2017-01-27,161.53495407612178,161.53901683428435,67.01135950317942,0.22140180811385718,30.258089065551758,83.81999969482422,85.19999694824219,24.10099983215332,1930.25,176.3285675048828,11.930000305175781,67.39540100097656,325.47,9.8966,100.0,4860.0,5.31,152.96906776034953,6.809955035161224,
2017-02-03,159.60429931983583,159.5948776422915,66.20487068783333,0.21720154085452614,30.236526489257812,81.91999816894531,82.69999694824219,24.10099983215332,1956.75,172.9888458251953,10.880000114440918,66.96430206298828,345.86,9.8565,100.0,4974.0,5.49,149.3608203376691,6.793923001368465,
2017-02-10,162.38754289821213,162.3899998521722,67.36437346884743,0.25628801208131236,31.96863555908203,85.72000122070312,81.5999984741211,24.10099983215332,2001.25,174.4330291748047,11.760000228881836,66.8655014038086,338.69,9.7192,100.0,6254.0,5.5,147.77319367398923,6.879733044263786,
2017-02-17,163.6020260888794,163.60418897196905,67.86805651215222,0.26564765356243186,30.955242156982422,87.41000366210938,82.3499984741211,24.10099983215332,1965.0,166.89610290527344,11.710000038146973,66.91429901123047,385.96,9.7322,100.0,4996.0,5.31,148.85566790079332,6.875557326321948,
2017-02-24,159.04363046175436,159.0523882767525,65.97982939060866,0.28810149716478795,30.509639739990234,88.55999755859375,77.69999694824219,24.10099983215332,1998.75,168.74649047851562,11.8100004196167,66.85800170898438,361.0,9.7022,100.0,4934.0,5.43,142.14432549230833,6.891014585247096,
2017-03-03,153.37240479799846,153.3816385369537,63.62742774230564,0.3210687308240401,28.712841033935547,86.3499984741211,74.9000015258789,24.10099983215332,1950.0,166.08372497558594,12.300000190734863,66.76499938964844,344.92,9.7077,100.0,4954.0,5.94,138.1030949858046,6.8775301451063005,
2017-03-10,157.2485596125914,157.249317511433,65.23186010348313,0.429305472171458,30.89055633544922,89.5,74.75,24.10099983215332,1942.75,159.08834838867188,11.210000038146973,65.62049865722656,346.35,9.6324,100.0,6268.0,5.72,137.88659793814435,6.81247650193374,
2017-03-17,154.32634134454472,154.3264856484543,64.01937942497102,0.44244768948661556,29.021892547607422,88.51000213623047,74.05000305175781,24.10099983215332,1999.5,173.30474853515625,13.119999885559082,65.36499786376953,354.18,9.512,100.0,5114.0,5.48,136.8762930643927,6.871845864567865,
2017-03-24,153.1591552878629,153.15835148705773,63.53480139688018,0.44754334671975665,29.029077529907227,87.19000244140625,73.5,24.10099983215332,2041.0,168.611083984375,11.539999961853027,64.77999877929688,349.5,9.5044,100.0,5200.0,5.28,136.0824742268041,6.815790452768915,
2017-03-31,153.08733556464423,153.06847752733492,63.49751891031448,0.4517948000927966,28.533164978027344,78.91999816894531,77.75,24.10099983215332,2029.0,169.87477111816406,12.390000343322754,65.04000091552734,356.24,9.4539,100.0,5174.0,5.04,142.21649484536084,6.879700537929039,
2017-04-07,147.11519205866983,147.10864252794568,61.02519579265303,0.4923916899421397,26.70042610168457,73.0199966430664,75.55000305175781,24.10099983215332,1983.75,180.39041137695312,15.960000038146973,64.5,344.63,9.314,100.0,5970.0,5.43,139.04124151800096,6.925059050891131,
2017-04-14,146.9294465325314,146.92062531883272,60.94720046347768,0.4631423394709546,27.13884735107422,70.88999938964844,75.5999984741211,24.10099983215332,2018.5,172.1764678955078,14.149999618530273,64.64669799804688,355.17,9.3648,100.0,5268.0,5.24,139.1133998595562,6.903158422822363,
2017-04-21,145.68775641060031,145.69093294856526,60.43708619438538,0.4329414004554729,27.26821517944336,70.0999984741211,75.44999694824219,24.10099983215332,2011.75,169.01727294921875,10.359999656677246,64.0199966430664,334.53,9.388,100.0,5232.0,4.94,138.89690281189593,6.819343485627014,
2017-04-28,140.40465498769893,140.42828582326592,58.25397807993163,0.44113940229555465,26.01764488220215,63.880001068115234,73.5,24.10099983215332,2018.75,179.62315368652344,10.460000038146973,64.20999908447266,330.23,9.3262,100.0,5286.0,4.94,136.0824742268041,6.884904793428476,
2017-05-05,138.972380948777,138.96595761796846,57.64735930140239,0.23719395434086107,26.297941207885742,62.0099983215332,72.75,24.10099983215332,1962.25,171.3189697265625,10.600000381469727,64.55000305175781,319.14,9.3211,100.0,5390.0,4.77,135.0,6.925148646807546,
2017-05-12,139.169176539905,139.1732121463635,57.733334863115694,0.275961461334046,25.55047607421875,61.5099983215332,74.0999984741211,24.10099983215332,2008.25,177.9532928466797,14.65999984741211,64.2300033569336,313.55,9.3115,100.0,6026.0,4.83,136.94845140594796,6.897922285016763,
2017-05-19,140.282803964417,140.28925385169416,58.196303336008995,0.33782012891032703,26.520750045776367,61.400001525878906,74.30000305175781,24.10099983215332,2031.75,174.65870666503906,9.989999771118164,64.76010131835938,317.96,9.2942,100.0,5480.0,4.95,137.23711780666076,6.967797262632542,
2017-05-26,140.22901376098739,140.23580081959537,58.174129371967965,0.3428819562276046,26.34107208251953,55.38999938964844,77.25,24.10099983215332,2016.75,179.48776245117188,9.890000343322754,64.5000991821289,317.07,9.4099,100.0,5470.0,5.58,141.49484536082474,6.854493584642653,
2017-06-02,141.25591883216558,141.2561693776467,58.597409676685075,0.2381544657775681,26.772296905517578,54.900001525878906,78.6500015258789,24.10099983215332,1966.75,175.78700256347656,10.15999984741211,64.41829681396484,311.77,9.4143,100.0,4930.0,5.57,143.51546611982525,6.842600810890331,
2017-06-09,140.56712003818,140.6018026230509,58.325958192712434,0.24072448704767166,25.500165939331055,54.5099983215332,78.4000015258789,24.10099983215332,1951.75,182.3310546875,10.899999618530273,64.16580200195312,311.37,9.4505,83.0,5658.0,5.42,148.2546413775572,6.789672715935995,
2017-06-16,141.83660186525412,141.81494439423125,58.82920676355329,0.2696357796627909,25.75171661376953,54.65999984741211,78.8499984741211,24.10099983215332,1937.0,175.8772430419922,10.479999542236328,64.5416030883789,329.14,9.4849,83.0,5792.0,5.32,148.90412150904072,6.804668798656698,
2017-06-23,144.8569218760708,144.8612860135303,60.09292309302534,0.14765942579490607,27.36883544921875,55.790000915527344,79.0,24.10099983215332,1982.25,178.6342315673828,11.4399995803833,64.51190185546875,341.77,9.4352,83.0,5818.0,5.25,149.120618556701,6.837364534452767,
2017-06-30,153.22005012637837,153.19357775500012,63.54941433777398,0.4606643521811793,27.893505096435547,62.11000061035156,85.6500015258789,24.10099983215332,1989.25,185.66275024414062,12.539999961853027,64.79139709472656,345.12,9.4188,83.0,5916.0,5.33,158.71855890333038,6.8789439307264795,
2017-07-07,153.34609014319818,153.36216711006236,63.61935039472098,0.4671318748776449,29.108137130737305,64.16000366210938,83.30000305175781,24.10099983215332,1987.5,197.25527954101562,9.899999618530273,64.36499786376953,343.7,9.4954,83.0,4880.0,5.74,155.32680852831024,6.778545175955677,
2017-07-14,154.63958447131057,154.64946804469952,64.1533624706286,0.4717839720499554,29.496240615844727,65.48999786376953,83.4000015258789,24.10099983215332,1982.0,196.3881072998047,9.579999923706055,64.26329803466797,343.15,9.4766,83.0,6076.0,5.73,155.471136222918,6.781261004439142,
2017-07-21,154.8355103520289,154.84338483778964,64.23380512894188,0.4714672347593187,29.44593620300293,65.73999786376953,83.5,24.10099983215332,2002.75,196.0229949951172,10.109999656677246,64.3447036743164,346.33,9.5147,83.0,5938.0,5.6,155.61546391752577,6.762662372362388,
2017-07-28,156.28260823792323,156.27891258051625,64.82930625015598,0.4672293188686763,28.906898498535156,72.37000274658203,82.9000015258789,24.10099983215332,1983.25,196.98143005371094,10.4399995803833,63.64059829711914,348.22,9.5383,83.0,6190.0,5.67,154.7494867383819,6.672111204000623,
2017-08-04,159.52063531431716,159.5229147950763,66.17501828238903,0.4163245939789868,29.280630111694336,74.87999725341797,84.4000015258789,24.10099983215332,2095.5,208.34573364257812,16.040000915527344,63.887699127197266,363.4,9.4628,83.0,5098.0,5.86,156.91443519199015,6.751458249904602,
2017-08-11,159.4779301218606,159.47851559494322,66.15660012670084,0.4455934353022635,28.576284408569336,74.13999938964844,85.94999694824219,24.10099983215332,2152.25,204.0099639892578,15.550000190734863,64.1604995727539,352.63,9.4971,83.0,6260.0,5.77,159.15154198715368,6.755799093697435,
2017-08-18,161.18987181136538,161.2409633282739,66.88771772898849,0.43975553863122285,29.920291900634766,74.98999786376953,85.1500015258789,24.10099983215332,2168.0,216.37835693359375,12.229999542236328,64.00499725341797,356.07,9.6076,83.0,7032.0,6.41,157.9969094187943,6.661913199281607,
2017-08-25,164.860077427374,164.84282558502682,68.38188112863212,0.14056723692879064,30.674945831298828,75.11000061035156,87.80000305175781,24.10099983215332,2169.0,224.593505859375,10.59000015258789,63.976200103759766,364.38,9.618,83.0,8416.0,6.34,161.82165388913498,6.651715544163003,
2017-09-01,166.51827927668916,166.59900293854406,69.11039758424862,0.1360809274482445,31.566152572631836,75.36000061035156,89.1500015258789,24.10099983215332,2155.0,234.26913452148438,11.550000190734863,64.0154037475586,367.32,9.7613,83.0,5408.0,6.43,163.77010529508294,6.558081787011831,
2017-09-08,166.61013226384821,166.6113628640658,69.1155248620345,0.15552186238998467,30.73963165283203,73.69999694824219,91.75,24.10099983215332,2148.25,240.47618103027344,10.4399995803833,64.11509704589844,359.83,9.8056,83.0,5104.0,6.51,167.52268041237113,6.538620486854291,
2017-09-15,166.49238806839358,166.4871939596319,69.06401577613563,0.16642935806067372,30.444955825805664,72.05999755859375,91.75,24.10099983215332,2222.0,244.2186279296875,9.670000076293945,64.28369903564453,368.01,9.784,83.0,6464.0,7.44,167.52268041237113,6.57028812711003,
2017-09-22,164.9111089394996,164.93328255123197,68.41940546424298,0.21414893705891794,29.970596313476562,70.0,91.4000015258789,24.10099983215332,2198.0,225.41502380371094,9.550000190734863,65.5250015258789,376.65,9.7591,83.0,6200.0,7.22,167.0175279754953,6.714246347089271,
2017-09-29,163.70162297404687,163.69703129832374,67.90657036862102,0.20790520200864343,30.904937744140625,62.84000015258789,92.30000305175781,24.10099983215332,2240.25,226.7842254638672,9.1899995803833,65.01950073242188,368.37,9.816,83.0,5502.0,7.59,168.31649924995972,6.623828517972888,
2017-10-06,161.23698979338099,161.22911734322435,66.88280364953957,0.2620745455640003,30.524015426635742,59.83000183105469,91.30000305175781,24.10099983215332,2236.25,235.22760009765625,9.90999984741211,65.20539855957031,365.64,9.8423,83.0,4936.0,7.52,166.87320028088754,6.625016364017589,
2017-10-13,163.18157085226443,163.17849701221098,67.69146637614672,0.272089570053243,31.436786651611328,60.38999938964844,91.9000015258789,24.10099983215332,2225.0,231.8958740234375,10.050000190734863,65.04010009765625,365.41,9.8334,83.0,5678.0,7.78,167.7391774600314,6.6142026255065645,
2017-10-20,164.1395487279183,164.14099608898997,68.09074063768121,0.19823493887603702,31.336164474487305,60.66999816894531,92.0999984741211,24.10099983215332,2225.0,230.89181518554688,11.300000190734863,64.83999633789062,386.5,9.8181,83.0,5786.0,7.78,168.02783284924692,6.604128735487582,
2017-10-27,159.4789688565131,159.45833653335293,66.14822923044827,0.29017122912982796,30.998367309570312,59.45000076293945,95.05000305175781,24.10099983215332,2231.5,242.16482543945312,9.930000305175781,64.55509948730469,213.6,9.7784,83.0,6018.0,7.61,172.28557141490816,6.601805969003588,
2017-11-03,158.94099858441325,158.94525951498764,65.93538908071672,0.2886358174015022,30.071218490600586,61.40999984741211,94.69999694824219,24.10099983215332,2231.5,243.3514862060547,10.5,64.9104995727539,214.18,9.759,83.0,6170.0,7.81,171.7804079665351,6.651347430346747,
2017-11-10,157.36126940732115,157.36378048635243,65.27934287088166,0.28465419682829723,29.136884689331055,61.599998474121094,93.94999694824219,24.10099983215332,2231.5,247.1852264404297,11.760000228881836,65.41339874267578,224.29,9.8156,88.0,5648.0,7.86,169.19793373973096,6.664228243069785,
2017-11-17,159.61449435556182,159.61227394062652,66.21208720817992,0.3681561406196105,30.31558609008789,62.9900016784668,93.8499984741211,24.10099983215332,2231.5,243.3514862060547,9.880000114440918,64.7699966430664,232.85,9.8565,88.0,6548.0,7.85,169.0536060451232,6.571297787558099,
2017-11-24,159.14815044372483,159.1423914982348,66.01716549893338,0.3711430190281051,30.444955825805664,63.36000061035156,92.75,24.10099983215332,2239.5,242.07359313964844,11.279999732971191,64.41480255126953,231.39,9.7967,88.0,6740.0,8.21,167.46597938144328,6.575153118016223,
