date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2017-07-28,96.14993521370896,96.14963024261914,136.88864075205612,0.25519201564460386,91850.0,447.4,985.9,100.0,100.0,28.90689468383789,63.64059829711914,20.819120407104492,
2017-08-04,95.67905472081829,95.68024763818035,135.98446895986558,0.2656335341337893,91850.0,447.4,963.95,100.0,100.0,29.28063201904297,63.887699127197266,20.846763610839844,
2017-08-11,94.91491972506586,94.91076414256358,135.58876599309957,0.3049019583830981,91850.0,447.4,928.33,100.0,100.0,28.57628631591797,64.1604995727539,20.770734786987305,
2017-08-18,95.2025966002214,95.20947278069066,135.59375034597028,0.3141110079072735,91850.0,447.4,941.74,100.0,100.0,29.920291900634766,64.00499725341797,21.544885635375977,
2017-08-25,95.0301191896136,95.02908759224417,135.6077668168619,0.24533399042394427,91850.0,447.4,933.7,100.0,100.0,30.674945831298828,63.976200103759766,22.18079376220703,
2017-09-01,95.22426353861864,95.22578373676451,135.6294105241935,0.28881773167974295,91850.0,447.4,942.75,100.0,100.0,31.56615447998047,64.0154037475586,22.630077362060547,
2017-09-08,94.95825360186035,94.95872086458904,135.65727658638423,0.24619719538719687,91850.0,447.4,930.35,100.0,100.0,30.739635467529297,64.11509704589844,21.842105865478516,
2017-09-15,95.1049881153625,95.10418631754604,135.72480275709827,0.27612502475924605,91850.0,447.4,937.19,100.0,100.0,30.444961547851562,64.28369903564453,21.544885635375977,
2017-09-22,94.75509923886834,94.74428013230721,135.8533312494523,0.20629354539285422,91850.0,447.4,920.88,100.0,100.0,29.970600128173828,65.5250015258789,21.213104248046875,
2017-09-29,94.93658666346312,94.93623511003314,136.02331387104414,0.20695032737342287,91850.0,447.4,929.34,100.0,100.0,30.904937744140625,65.01950073242188,22.01490592956543,
2017-10-06,95.34525515501514,95.34926330897568,136.21520242947167,0.13142843312505875,91850.0,447.4,948.39,100.0,100.0,30.52401351928711,65.20539855957031,21.897397994995117,
2017-10-13,95.30149222993556,95.30133620147461,136.53274317103734,0.12715617832660728,91850.0,447.4,946.35,100.0,100.0,31.436790466308594,65.04010009765625,22.24991226196289,
2017-10-20,95.26330693256219,95.26388897048098,136.97610970095704,0.12863847362690353,91850.0,447.4,944.57,100.0,100.0,31.33616828918457,64.83999633789062,22.09093475341797,
2017-10-27,96.26191681611849,96.26170550408295,137.37039486519893,0.35977044877352743,91850.0,447.4,991.12,100.0,100.0,30.998369216918945,64.55509948730469,22.471097946166992,
2017-11-03,96.28808876150921,96.27709225224113,137.5406915097311,0.3183478704936515,91850.0,447.4,992.34,100.0,100.0,30.071218490600586,64.9104995727539,22.332860946655273,
2017-11-10,96.6577138591177,96.66054760099962,137.28274123857977,0.3345102408929772,91850.0,447.4,1009.57,100.0,100.0,29.136882781982422,65.41339874267578,21.53797149658203,
2017-11-17,95.74598625329295,95.7462167695314,136.6836204353827,0.5899792070248161,91850.0,447.4,967.07,100.0,100.0,30.315584182739258,64.7699966430664,22.07020378112793,
2017-11-24,95.3345289478878,95.33276302202285,136.00542411552507,0.6465644645111074,91850.0,447.4,947.89,100.0,100.0,30.444961547851562,64.41480255126953,21.793720245361328,
2017-12-01,94.8544239168676,94.85580184801647,135.51024729439226,0.6570547914648373,91850.0,447.4,925.51,100.0,100.0,30.732440948486328,64.51519775390625,21.710773468017578,
2017-12-08,94.11667539064847,94.11745811502506,135.1887501341942,0.7331842187663326,91850.0,447.4,891.12,100.0,100.0,31.027114868164062,64.31999969482422,22.305212020874023,
2017-12-15,94.22651175163253,94.21092839131863,134.89264906839313,0.7373413010827167,91850.0,447.4,896.24,100.0,100.0,32.56517791748047,63.96500015258789,23.39040756225586,
2017-12-22,94.38547414125986,94.38471618739263,134.67562351925258,0.430715065014081,91850.0,447.4,903.65,100.0,100.0,33.97277069091797,64.11499786376953,24.303625106811523,
2017-12-29,94.21557102036263,94.21258507676193,134.59135290903603,0.40794032213151715,91850.0,447.4,895.73,100.0,100.0,35.925209045410156,63.41910171508789,25.235116958618164,
2018-01-05,94.45026043230905,94.45407784949866,134.64323072529893,0.3625982757449313,91850.0,447.4,906.67,100.0,100.0,37.61416244506836,63.7599983215332,26.18817901611328,
2018-01-12,94.1999107579567,94.20348856382944,134.7573619210773,0.23254158166634226,91850.0,447.4,895.0,100.0,100.0,37.04625701904297,63.82500076293945,26.01999282836914,
2018-01-19,94.35308099573527,94.34905341576062,134.87149311685567,0.24478825694255046,91850.0,447.4,902.14,100.0,100.0,37.289642333984375,63.57789993286133,26.11810302734375,
2018-01-26,94.44403923217519,94.44499433385614,134.92337093311858,0.20892542568646713,91850.0,447.4,906.38,100.0,100.0,36.57423782348633,63.665000915527344,25.928897857666016,
2018-02-02,93.90107862738873,93.8982872299369,134.6304845115414,0.15080540951547952,91850.0,447.4,881.07,100.0,100.0,33.42498016357422,64.19999694824219,23.427106857299805,
2018-02-09,92.59441207513494,92.59558531114274,133.98613438407156,0.5549339293708435,91850.0,447.4,820.16,100.0,100.0,36.95037841796875,64.02519989013672,25.788734436035156,
2018-02-16,92.62101306881077,92.62133864712726,133.34178425660178,0.5349864328662135,91850.0,447.4,821.4,100.0,100.0,37.07576370239258,64.8949966430664,25.284175872802734,
2018-02-23,93.13286767292792,93.13288213339673,133.04889783502458,0.6545095562514631,91850.0,447.4,845.26,100.0,100.0,36.70698928833008,65.23999786376953,24.394184112548828,
2018-03-02,93.45894436959935,93.46025755680049,133.09166102345722,0.6690459731674442,91850.0,447.4,860.46,100.0,100.0,35.75556945800781,64.89119720458984,24.211978912353516,
2018-03-09,93.86418047487065,93.86059392269617,133.19649727868105,0.7099121049512623,91850.0,447.4,879.35,100.0,100.0,35.00328826904297,64.83679962158203,24.352136611938477,
2018-03-16,93.53746020577157,93.5394932887647,133.32822663558497,0.7119244844839866,91850.0,447.4,864.12,100.0,100.0,33.373348236083984,65.06559753417969,23.581274032592773,
2018-03-23,93.41882835494306,93.41481796348857,133.4516691290579,0.7058182398258068,91850.0,447.4,858.59,100.0,100.0,33.7716178894043,65.14920043945312,23.490175247192383,
2018-03-30,93.69384830568832,93.69306637540703,133.54647849330803,0.6890775052191942,91850.0,447.4,871.41,100.0,100.0,34.45014190673828,64.99500274658203,23.60930633544922,
2018-04-06,93.75884912088007,93.75935546641975,133.63540868950122,0.18024376918027066,91850.0,447.4,874.44,100.0,100.0,34.730403900146484,65.19000244140625,23.889619827270508,
2018-04-13,93.79510370097051,93.80143295373256,133.74793009296292,0.18619056439380005,91850.0,447.4,876.13,100.0,100.0,36.633235931396484,66.01000213623047,25.235116958618164,
2018-04-20,93.73911289976574,93.73810405496026,133.9135130790185,0.15951447043488745,91850.0,447.4,873.52,100.0,100.0,36.603736877441406,66.90769958496094,24.42221450805664,
2018-04-27,94.52405673734522,94.52582949994013,134.52986460051963,0.28756054587082086,91850.0,447.4,910.11,100.0,100.0,35.821956634521484,67.08000183105469,24.233003616333008,
2018-05-04,95.0378420587453,95.1053312184955,135.62331954128953,0.3139799936993525,91850.0,447.4,934.06,100.0,100.0,36.98725509643555,67.62000274658203,25.11598777770996,
2018-05-11,95.20452731750431,95.19693785235654,136.6662901731108,0.24165164880391948,91850.0,447.4,941.83,100.0,100.0,37.990291595458984,68.05999755859375,25.70464324951172,
2018-05-18,95.95300205085081,95.99044447671423,137.13118876776622,0.27338851648976453,91850.0,447.4,976.72,100.0,100.0,36.38985061645508,68.6500015258789,24.870716094970703,
2018-05-25,97.00245415619074,96.94670241250842,137.05635497814322,0.42568451174702404,91850.0,447.4,1025.64,100.0,100.0,35.27617645263672,67.43000030517578,24.2890625,
2018-06-01,96.6508490865562,96.67415619608491,136.8673064103248,0.5712640973085014,91850.0,447.4,1009.25,100.0,100.0,36.050594329833984,66.8301010131836,25.37527847290039,
2018-06-08,95.88392527695066,95.88003747388339,136.61722226588677,0.8115710945140644,91850.0,447.4,973.5,100.0,100.0,35.880958557128906,67.77999877929688,24.79362678527832,
2018-06-15,95.45337532285883,95.45011737285863,136.35928174640497,0.8543741032709761,91850.0,447.4,953.43,100.0,100.0,34.007625579833984,68.3499984741211,22.894508361816406,
2018-06-22,94.78041308768888,94.78296628308148,136.01430859347082,0.8697305196164585,91850.0,447.4,922.06,100.0,100.0,33.31433868408203,69.23999786376953,22.912343978881836,
2018-06-29,94.16086736401314,94.15943203320178,135.57275265543754,0.871002163685716,91850.0,447.4,893.18,100.0,100.0,33.49135208129883,68.9800033569336,22.819927215576172,
2018-07-06,93.94291083518539,93.9457420992722,135.19223229402382,0.8512157626520588,91850.0,447.4,883.02,100.0,100.0,33.86749267578125,68.72000122070312,22.819927215576172,
2018-07-13,94.52319864077504,94.51988970763169,135.03036587094846,0.8101246273674749,91850.0,447.4,910.07,100.0,100.0,33.80111312866211,68.6155014038086,22.514236450195312,
2018-07-20,95.34353896187477,95.34782035729154,135.08889605856052,0.7282744540226043,91850.0,447.4,948.31,100.0,100.0,35.32780838012695,68.83999633789062,23.38153839111328,
2018-07-27,95.6458034787235,95.6455571244362,135.21766247130702,0.7525464075250254,91850.0,447.4,962.4,100.0,100.0,34.16250991821289,68.30709838867188,22.954999923706055,
2018-08-03,95.03955825188567,95.03859641379569,135.34642888405358,0.7167204768237037,91850.0,447.4,934.14,100.0,100.0,33.74948501586914,68.45500183105469,22.926559448242188,
2018-08-10,94.78706333610785,94.78210115754254,135.40495907166562,0.6956528237102493,91850.0,447.4,922.37,100.0,100.0,31.662269592285156,70.66000366210938,21.383909225463867,
2018-08-17,94.06282983086916,94.064740777003,134.99678432964964,0.7036702944787981,91850.0,447.4,888.61,100.0,100.0,31.935157775878906,69.79000091552734,21.597177505493164,
2018-08-24,93.33537846349228,93.3301736388604,134.09879989721458,0.7206731639827881,91850.0,447.4,854.7,100.0,100.0,32.33342361450195,70.91000366210938,22.137460708618164,
2018-08-31,93.33623656006247,93.35380658337368,133.20081546477948,0.7129354116431862,91850.0,447.4,854.74,100.0,100.0,31.780277252197266,71.88999938964844,21.319927215576172,
2018-09-07,92.95760144846702,92.9535047479362,132.7926407227635,0.6161770577498471,91850.0,447.4,837.09,100.0,100.0,31.706527709960938,71.92520141601562,21.412343978881836,
2018-09-14,92.85720414975502,92.8551299982618,132.79686056876287,0.30707552321470105,91850.0,447.4,832.41,100.0,100.0,33.933868408203125,72.34500122070312,23.004764556884766,
2018-09-21,93.50249277053639,93.4978603852279,132.80614422996146,0.4649011939447674,91850.0,447.4,862.49,100.0,100.0,33.97074890136719,72.7699966430664,23.20381736755371,
2018-09-28,93.35661635360444,93.3525990197759,132.81542789116008,0.4263452100229119,91850.0,447.4,855.69,100.0,100.0,33.7863655090332,73.8499984741211,22.997652053833008,
2018-10-05,92.955241682899,92.9724093847234,132.81964773715944,0.4285555954839504,91850.0,447.4,836.98,100.0,100.0,32.053165435791016,74.5999984741211,21.597177505493164,
2018-10-12,92.16815260389404,92.16843665962706,132.81611443772601,0.44386278864263856,91850.0,447.4,800.29,100.0,100.0,32.053165435791016,73.91999816894531,21.469215393066406,
2018-10-19,91.91201077769293,91.90828213309072,132.80834117897248,0.3516587599359161,91850.0,447.4,788.35,100.0,100.0,30.828855514526367,73.22049713134766,20.459735870361328,
2018-10-26,91.59430052258081,91.5952278048203,132.80056792021895,0.34431479326701575,91850.0,447.4,773.54,100.0,100.0,32.18592071533203,74.06999969482422,21.66826820373535,
2018-11-02,92.955241682899,92.95658043208877,132.79703462078552,0.8290822818647567,91850.0,447.4,836.98,100.0,100.0,32.42930603027344,72.37999725341797,21.917083740234375,
2018-11-09,93.19143276384324,93.18850295058205,133.09051720249678,0.8221310731605994,91850.0,447.4,847.99,100.0,100.0,31.736024856567383,72.4000015258789,21.07822036743164,
2018-11-16,93.78330487313042,93.78843852321124,133.73617888226153,0.8060543684731326,91850.0,447.4,875.58,100.0,100.0,30.784605026245117,71.29499816894531,20.729881286621094,
2018-11-23,93.74490505161451,93.74505573691718,134.3818405620263,0.7955750570398002,91850.0,447.4,873.79,100.0,100.0,29.538175582885742,70.5999984741211,20.210920333862305,
2018-11-30,94.26619871800372,94.27136339133968,134.67532314373756,0.7777532398060416,91850.0,447.4,898.09,100.0,100.0,29.14728546142578,70.87000274658203,19.905237197875977,
2018-12-07,93.98195422912895,93.98405036444147,134.5989319973148,0.6513592414525144,91850.0,447.4,884.84,100.0,100.0,28.38762664794922,72.1500015258789,20.14693832397461,
2018-12-14,94.23509271733441,94.2334769726771,134.43087147518474,0.594400051556354,91850.0,447.4,896.64,100.0,100.0,25.695632934570312,70.68550109863281,18.95262336730957,
2018-12-21,93.89357028239958,93.89257836473055,134.26281095305464,0.5952484850567723,91850.0,447.4,880.72,100.0,100.0,27.28336524963379,70.1500015258789,19.6765079498291,
2018-12-28,93.93239915220059,93.9291360026863,134.18641980663187,0.22827879720595626,91850.0,447.4,882.53,100.0,100.0,26.922929763793945,69.95999908447266,19.10575294494629,
2019-01-04,93.65609205660004,93.65394874840338,134.4379531414728,0.262193410405306,91850.0,447.4,869.65,100.0,100.0,29.6340274810791,70.55049896240234,20.810707092285156,
2019-01-11,94.56932133142264,94.58042921677372,135.00617461918085,0.3789646758553752,91850.0,447.4,912.22,100.0,100.0,29.798574447631836,71.36499786376953,20.97168731689453,
2019-01-18,94.53521199275767,94.53675089193936,135.61151644953392,0.37398089502168536,91850.0,447.4,910.63,100.0,100.0,29.829917907714844,71.15730285644531,20.752168655395508,
2019-01-25,95.19701897251517,95.18071163458566,135.97441084231002,0.4042033515868775,91850.0,447.4,941.48,100.0,100.0,31.083600997924805,71.12000274658203,21.93758773803711,
2019-02-01,94.95331954658178,94.95460061700467,136.1135734884141,0.38433246785758385,91850.0,447.4,930.12,100.0,100.0,29.994462966918945,71.54049682617188,21.476591110229492,
2019-02-08,95.19465920694715,95.18951498322917,136.2267054760888,0.3856720296993104,91850.0,447.4,941.37,100.0,100.0,30.52727508544922,70.86509704589844,21.659528732299805,
2019-02-15,95.48791370980891,95.48042398563129,136.3027171111184,0.3209785256498473,91850.0,447.4,955.04,100.0,100.0,31.475378036499023,71.30000305175781,22.32541275024414,
