date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-05-13,105.29626027488465,105.20077060595531,93.37026210051246,0.5,100.0,447.4,1020.96,100.0,100.0,17.35814094543457,67.16000366210938,12.771110534667969,
2016-05-20,106.24018666660302,106.25934065940936,92.41393825137582,0.5,100.0,447.4,1016.93,100.0,100.0,17.99128532409668,67.30400085449219,13.215206146240234,
2016-05-27,105.73734288954807,105.71599708320893,92.5703019382693,0.5,100.0,447.4,983.65,100.0,100.0,18.033973693847656,67.4260025024414,12.824942588806152,
2016-06-03,108.22585269053708,108.26061677558461,92.95999928572954,0.5,100.0,447.4,1002.63,100.0,100.0,19.385631561279297,66.51000213623047,13.618929862976074,
2016-06-10,107.05421703536237,107.05022446426231,93.46393972392629,0.5,100.0,447.4,976.81,100.0,100.0,18.930335998535156,67.072998046875,13.02680492401123,
2016-06-17,108.04591690028737,108.04051951663882,93.96303268302928,0.5,100.0,447.4,944.39,100.0,100.0,19.897836685180664,67.4219970703125,14.049567222595215,
2016-06-24,107.85116987939006,107.86887684435551,94.44319405669356,0.5,100.0,447.4,956.92,100.0,100.0,19.641735076904297,67.41600036621094,13.605365753173828,
2016-07-01,107.84751097300398,107.81870283020012,94.97224563445064,0.5,100.0,447.4,955.38,100.0,100.0,19.65596580505371,67.4010009765625,13.4432373046875,
2016-07-08,111.14835841201862,111.19920233987547,95.55395569028512,0.5,100.0,447.4,917.56,100.0,100.0,22.12451934814453,67.00599670410156,15.078041076660156,
2016-07-15,110.58550072255649,110.60353577511907,96.19209249818157,0.5,100.0,447.4,957.06,100.0,100.0,21.349092483520508,67.16400146484375,14.416013717651367,
2016-07-22,113.26540813905217,113.23168849645164,97.08789109378066,0.5,100.0,447.4,976.58,100.0,100.0,22.8145751953125,67.06300354003906,15.037510871887207,
2016-07-29,113.20392522484336,113.21168665558915,98.19075984626637,0.5,100.0,447.4,981.62,100.0,100.0,22.72209358215332,66.76000213623047,15.078041076660156,
2016-08-05,113.19958319948694,113.1969867834959,99.12672702993818,0.5,100.0,447.4,986.01,100.0,100.0,22.67229461669922,66.75800323486328,15.442834854125977,
2016-08-12,114.4210873089917,114.43212216885985,99.52182091909556,0.5,100.0,447.4,1039.94,100.0,100.0,22.85725975036621,66.90550231933594,15.64549732208252,
2016-08-19,112.44077074371097,112.43703499699188,99.01277329141581,0.5,100.0,447.4,1032.0,100.0,100.0,21.70479393005371,67.16000366210938,15.05102252960205,
2016-08-26,111.3032240885163,111.30411875359158,97.89286851052034,0.5,100.0,447.4,1002.86,100.0,100.0,21.306411743164062,66.97470092773438,14.699742317199707,
2016-09-02,112.18297238643153,112.18696848546855,96.7729637296249,0.5,100.0,447.4,1003.05,100.0,100.0,21.854185104370117,66.47160339355469,15.145594596862793,
2016-09-09,110.68388496639699,110.68611994936929,96.26391610194514,0.5,100.0,447.4,1069.58,100.0,100.0,20.2037353515625,66.75810241699219,14.55112075805664,
2016-09-16,112.05002307152816,112.04305585181282,96.36650190830181,0.5,100.0,447.4,1029.13,100.0,100.0,21.49137306213379,66.76119995117188,15.496875762939453,
2016-09-23,112.83832523573152,112.84712847333874,96.64624289288167,0.5,100.0,447.4,1033.94,100.0,100.0,21.932443618774414,66.33280181884766,15.78060245513916,
2016-09-30,112.38504942783081,112.38817989024177,97.06111440394942,0.5,100.0,447.4,993.6,100.0,100.0,22.081832885742188,66.56320190429688,15.686026573181152,
2016-10-07,112.17590754771304,112.1868362986249,97.56909178976979,0.5,100.0,447.4,1021.21,100.0,100.0,21.654993057250977,66.81809997558594,15.334748268127441,
2016-10-14,114.44645217079878,114.44177890253059,98.56055592167665,0.5,100.0,447.4,1017.54,100.0,100.0,23.113365173339844,66.63639831542969,15.902198791503906,
2016-10-21,115.21618795031071,115.21112243891126,100.19707409342976,0.5,100.0,447.4,1039.84,100.0,100.0,23.355241775512695,66.86399841308594,16.1048641204834,
2016-10-28,114.57448888853709,114.57405792099559,102.0934012869326,0.5,100.0,447.4,998.47,100.0,100.0,23.397920608520508,66.77749633789062,16.091350555419922,
2016-11-04,119.3589854181883,119.42518029471601,103.86429248408868,0.5,100.0,447.4,974.14,100.0,100.0,26.64901351928711,66.50749969482422,17.901796340942383,
2016-11-11,119.24478051750872,119.25858354683506,105.74400740195738,0.5,100.0,447.4,988.71,100.0,100.0,26.421367645263672,67.98149871826172,17.496475219726562,
2016-11-18,123.50775055283111,123.51557646976015,107.82569457043284,0.5,100.0,447.4,1012.92,100.0,100.0,28.825904846191406,68.79850006103516,18.46925163269043,
2016-11-25,122.32801647804604,122.31759498949185,109.51244219067064,0.5,100.0,447.4,1009.18,100.0,100.0,28.128726959228516,68.58799743652344,18.20578956604004,
2016-12-02,126.70258674499068,126.71853772902294,110.20733846382645,0.5,100.0,447.4,1039.23,100.0,100.0,30.540372848510742,67.43150329589844,19.40825080871582,
2016-12-09,123.98050523606297,124.00690925624038,109.76464824334836,0.5,100.0,447.4,1047.1,100.0,100.0,28.754758834838867,67.81999969482422,18.124725341796875,
2016-12-16,121.42914037942808,121.42506425078052,108.79072975829659,0.5,100.0,447.4,1029.1,100.0,100.0,27.353307723999023,67.82550048828125,17.361364364624023,
2016-12-23,121.65108230596846,121.65158785262639,107.81681127324481,0.5,100.0,447.4,1009.09,100.0,100.0,27.706632614135742,68.20500183105469,17.688764572143555,
2016-12-30,123.45724775005917,123.46084933547067,107.37412105276674,0.5,100.0,447.4,1027.22,100.0,100.0,28.640966415405273,67.885498046875,18.35626220703125,
2017-01-06,124.78459174574286,124.77365571375522,107.65070695520626,0.5,100.0,447.4,1019.46,100.0,100.0,29.553739547729492,68.13999938964844,19.255348205566406,
2017-01-13,125.11462060308804,125.1165901309137,108.305514055399,0.5,100.0,447.4,1039.36,100.0,100.0,29.54655647277832,68.197998046875,19.466489791870117,
2017-01-20,126.56502039659283,126.5732140575311,109.07611644265619,0.5,100.0,447.4,1036.09,100.0,100.0,30.48807716369629,67.9729995727539,20.229352951049805,
2017-01-27,126.1364276086648,126.13529153331795,109.70008820628914,0.5,100.0,447.4,1032.56,100.0,100.0,30.25808334350586,67.39540100097656,20.338333129882812,
2017-02-03,125.71013082615065,125.7050556568191,110.20117409723274,0.5,100.0,447.4,1009.73,100.0,100.0,30.236528396606445,66.96430206298828,19.875165939331055,
2017-02-10,129.4305440616469,129.4091100326056,110.70142756457336,0.5,100.0,447.4,1065.02,100.0,100.0,31.96863555908203,66.8655014038086,20.65164566040039,
2017-02-17,128.5155816018667,128.5048814558467,111.08588574484952,0.25248667346041853,100.0,447.4,1106.19,100.0,100.0,30.955244064331055,66.91429901123047,20.07269287109375,
2017-02-24,127.90124583406681,127.90543573072756,111.23958577459969,0.2663095115016219,100.0,447.4,1111.94,100.0,100.0,30.509634017944336,66.85800170898438,19.684452056884766,
2017-03-03,125.13965291550743,125.18270847594167,111.00410760846755,0.39165800720421545,100.0,447.4,1118.55,100.0,100.0,28.712841033935547,66.76499938964844,18.594654083251953,
2017-03-10,128.22707579631077,128.21990201151536,110.4218250476504,0.5106009669036109,100.0,447.4,1095.41,100.0,100.0,30.890560150146484,65.62049865722656,19.963714599609375,
2017-03-17,125.67723397747123,125.70506903193522,109.67896599851703,0.580464819093977,100.0,447.4,1121.06,100.0,100.0,29.021888732910156,65.36499786376953,19.262155532836914,
2017-03-24,125.28868903790413,125.28634554800274,108.96175836743627,0.5800561582644914,100.0,447.4,1097.75,100.0,100.0,29.029075622558594,64.77999877929688,19.22809600830078,
2017-03-31,124.19879699480518,124.19121928376754,108.18629360255593,0.5874966812012198,100.0,447.4,1080.48,100.0,100.0,28.53316307067871,65.04000091552734,19.098690032958984,
2017-04-07,121.57448443460838,121.55982432904615,107.29064893902319,0.39994411156644616,100.0,447.4,1098.44,100.0,100.0,26.700429916381836,64.5,18.342641830444336,
2017-04-14,122.56053424146988,122.55696026866285,106.49403096370601,0.4544129715498902,100.0,447.4,1115.02,100.0,100.0,27.138845443725586,64.64669799804688,18.390321731567383,
2017-04-21,121.88180733176866,121.89884864440388,106.01564626347235,0.45581275776250335,100.0,447.4,1063.41,100.0,100.0,27.268213272094727,64.0199966430664,18.431188583374023,
2017-04-28,119.85177364049594,119.85203450245588,105.82567892117078,0.4320589835422719,100.0,447.4,1061.72,100.0,100.0,26.017641067504883,64.20999908447266,17.709196090698242,
2017-05-05,119.71591881645251,119.69339137788552,105.70599835688998,0.201269876482767,100.0,447.4,1027.67,100.0,100.0,26.297943115234375,64.55000305175781,17.933963775634766,
2017-05-12,119.58806477676255,119.61183903162724,105.59333916335812,0.17897892457660267,100.0,447.4,1089.91,100.0,100.0,25.550477981567383,64.2300033569336,17.899913787841797,
2017-05-19,121.22673875935517,121.21906352688293,105.42443593330339,0.27430971721245,100.0,447.4,1094.93,100.0,100.0,26.520748138427734,64.76010131835938,18.38350486755371,
2017-05-26,120.8226988971652,120.82262290843224,105.0417362524772,0.2718042987912854,100.0,447.4,1088.14,100.0,100.0,26.341064453125,64.5000991821289,18.063379287719727,
2017-06-02,121.65858977262712,121.66732550258409,104.48334478728839,0.194141584992694,100.0,447.4,1096.64,100.0,100.0,26.77229881286621,64.41829681396484,18.301773071289062,
2017-06-09,119.3144891744235,119.27600731967783,103.9794817514513,0.2647661518662743,100.0,447.4,1078.66,100.0,100.0,25.500165939331055,64.16580200195312,17.620649337768555,
2017-06-16,119.26512268306645,119.3056851675436,103.7603673586802,0.27233309895749713,100.0,447.4,1052.33,100.0,100.0,25.751718521118164,64.5416030883789,17.355010986328125,
2017-06-23,122.07816255468899,122.07665158955655,104.50274282028184,0.3627540306107976,100.0,447.4,1065.47,100.0,100.0,27.368833541870117,64.51190185546875,18.53813934326172,
2017-06-30,122.20751520257296,122.21527081237245,106.13596883580544,0.3589381519217848,100.0,447.4,1024.09,100.0,100.0,27.89349937438965,64.79139709472656,18.987422943115234,
2017-07-07,123.94458878771333,123.93241526698105,107.76919485132906,0.3879140629700039,100.0,447.4,1012.06,100.0,100.0,29.108137130737305,64.36499786376953,19.83069610595703,
2017-07-14,124.76965746997425,124.76871058135535,108.5115703129307,0.36455013379399437,100.0,447.4,1023.95,100.0,100.0,29.496248245239258,64.26329803466797,20.17629623413086,
2017-07-21,124.67851014652472,124.67744478909735,108.092602074469,0.35880821439382443,100.0,447.4,1023.33,100.0,100.0,29.445934295654297,64.3447036743164,20.77073097229004,
2017-07-28,123.17362937373375,123.19348015283994,107.1708719498533,0.42195449843612054,100.0,447.4,985.9,100.0,100.0,28.906896591186523,63.64059829711914,20.81911849975586,
2017-08-04,123.39493283051743,123.36799464945358,106.24914182523757,0.27528605761794056,100.0,447.4,963.95,100.0,100.0,29.280630111694336,63.887699127197266,20.846765518188477,
2017-08-11,121.65660722045035,121.68558855930183,105.83017358677587,0.3659271158322234,100.0,447.4,928.33,100.0,100.0,28.576284408569336,64.1604995727539,20.77073097229004,
2017-08-18,124.03728071054918,124.02598398668256,106.30349234289758,0.3232073712415695,100.0,447.4,941.74,100.0,100.0,29.920289993286133,64.00499725341797,21.544883728027344,
2017-08-25,125.10682026957483,125.10965551566979,107.34479360636537,0.3391756757522106,100.0,447.4,933.7,100.0,100.0,30.67494773864746,63.976200103759766,22.18079376220703,
2017-09-01,126.68814202812987,126.67807380550852,108.38609486983314,0.330746569350034,100.0,447.4,942.75,100.0,100.0,31.566150665283203,64.0154037475586,22.63007926940918,
2017-09-08,125.15282493246319,125.16866757695696,108.85941362595487,0.382723707905824,100.0,447.4,930.35,100.0,100.0,30.7396297454834,64.11509704589844,21.84210777282715,
2017-09-15,124.79870729203364,124.79749107093583,108.85192810842531,0.38364548974187557,100.0,447.4,937.19,100.0,100.0,30.444955825805664,64.28369903564453,21.544883728027344,
2017-09-22,123.7597805916486,123.76383838801436,108.83545996986027,0.3585530607970262,100.0,447.4,920.88,100.0,100.0,29.970598220825195,65.5250015258789,21.213106155395508,
2017-09-29,125.39999015906496,125.40375538298485,108.81899183129524,0.4001147193018596,100.0,447.4,929.34,100.0,100.0,30.904932022094727,65.01950073242188,22.014907836914062,
2017-10-06,125.11742352362072,125.11358281915624,108.81150631376568,0.3188341814971592,100.0,447.4,948.39,100.0,100.0,30.524015426635742,65.20539855957031,21.89739990234375,
2017-10-13,126.54293071500148,126.54600745068433,108.81410691670602,0.25803578287097956,100.0,447.4,946.35,100.0,100.0,31.436786651611328,65.04010009765625,22.249914169311523,
2017-10-20,126.35138083287418,126.3564429695356,108.81982824317478,0.24877782808056562,100.0,447.4,944.57,100.0,100.0,31.336166381835938,64.83999633789062,22.0909366607666,
2017-10-27,126.6097623478282,126.60828363272942,108.82554956964353,0.20898086962472465,100.0,447.4,991.12,100.0,100.0,30.998369216918945,64.55509948730469,22.471101760864258,
2017-11-03,125.14717080205746,125.13272025120938,108.82815017258386,0.2135833912751618,100.0,447.4,992.34,100.0,100.0,30.071216583251953,64.9104995727539,22.332857131958008,
2017-11-10,123.9478573562686,123.93778416936686,108.8170397318317,0.24545105876361792,100.0,447.4,1009.57,100.0,100.0,29.136886596679688,65.41339874267578,21.53797149658203,
2017-11-17,125.1045054323312,125.09991251099189,108.79259676217697,0.25579308535823897,100.0,447.4,967.07,100.0,100.0,30.315587997436523,64.7699966430664,22.070201873779297,
2017-11-24,124.98233995805388,124.98160803335166,108.7681537925222,0.21362936119707637,100.0,447.4,947.89,100.0,100.0,30.444955825805664,64.41480255126953,21.793716430664062,
2017-12-01,125.05824929528467,125.05096024791301,108.75704335177005,0.22044948227223,100.0,447.4,925.51,100.0,100.0,30.73243522644043,64.51519775390625,21.710777282714844,
2017-12-08,124.93957403713529,124.94353971439881,109.73134037723848,0.1744962412973258,100.0,447.4,891.12,100.0,100.0,31.02712059020996,64.31999969482422,22.305212020874023,
2017-12-15,127.48847567096715,127.43462842842783,111.92067409607299,0.32502880500529485,100.0,447.4,896.24,100.0,100.0,32.56517791748047,63.96500015258789,23.390403747558594,
2017-12-22,129.86792900037557,129.9669581746247,114.22470847191734,0.4358836433348651,100.0,447.4,903.65,100.0,100.0,33.972774505615234,64.11499786376953,24.303627014160156,
2017-12-29,132.85608663214413,132.8537085383904,115.54310746841534,0.45571424751587297,100.0,447.4,895.73,100.0,100.0,35.92521286010742,63.41910171508789,25.235116958618164,
2018-01-05,135.746306030575,135.70560695966185,115.9669783296729,0.36174743113665503,100.0,447.4,906.67,100.0,100.0,37.614158630371094,63.7599983215332,26.188180923461914,
2018-01-12,134.63733782091242,134.6426606013338,116.3030508079883,0.5434111332460531,100.0,447.4,895.0,100.0,100.0,37.046260833740234,63.82500076293945,26.01999282836914,
2018-01-19,135.14930669504278,135.1595729702723,116.52442262929384,0.5165131637987987,100.0,447.4,902.14,100.0,100.0,37.289642333984375,63.57789993286133,26.118106842041016,
2018-01-26,134.07735446254588,134.07376358407083,116.60419151952183,0.6278964198734875,100.0,447.4,906.38,100.0,100.0,36.57423400878906,63.665000915527344,25.92889404296875,
2018-02-02,128.60387317547858,128.58004406247696,116.5479416574736,0.96259886561099,100.0,447.4,881.07,100.0,100.0,33.42496871948242,64.19999694824219,23.427108764648438,
2018-02-09,133.19951823062092,133.17166048688742,116.39354707247166,0.9679704756321914,100.0,447.4,820.16,100.0,100.0,36.95037841796875,64.02519989013672,25.788738250732422,
2018-02-16,133.4214208567974,133.43302791196348,116.16254026623015,0.9480500623267041,100.0,447.4,821.4,100.0,100.0,37.07575988769531,64.8949966430664,25.284175872802734,
2018-02-23,133.240837817218,133.23699655477958,115.87645374046323,0.9140337411399891,100.0,447.4,845.26,100.0,100.0,36.70698928833008,65.23999786376953,24.39417839050293,
2018-03-02,131.97934643983297,131.97018487438743,115.0972144861516,0.8684070970760563,100.0,447.4,860.46,100.0,100.0,35.75557327270508,64.89119720458984,24.211973190307617,
2018-03-09,131.09982264823006,131.1045308707859,113.78127167711173,0.8600279687197001,100.0,447.4,879.35,100.0,100.0,35.0032958984375,64.83679962158203,24.35213279724121,
2018-03-16,128.23038704234537,128.23535728390348,112.54194108931145,0.8734305826076328,100.0,447.4,864.12,100.0,100.0,33.37335205078125,65.06559753417969,23.581274032592773,
2018-03-23,128.77273726402763,128.77119539346307,111.9925384987185,0.8741582855237239,100.0,447.4,858.59,100.0,100.0,33.77161407470703,65.14920043945312,23.490175247192383,
2018-03-30,130.07846598437192,130.0800893806151,112.548576074637,0.6912002990044521,100.0,447.4,871.41,100.0,100.0,34.45014572143555,64.99500274658203,23.60930824279785,
2018-04-06,130.57891148619854,130.57684789993272,113.82027194822031,0.328383836472343,100.0,447.4,874.44,100.0,100.0,34.73040771484375,65.19000244140625,23.889623641967773,
2018-04-13,133.65262672358023,133.70356853121461,115.21300083821008,0.5267910311995654,100.0,447.4,876.13,100.0,100.0,36.633243560791016,66.01000213623047,25.235116958618164,
2018-04-20,133.56061458382004,133.53098666411975,116.132137463348,0.529078259852924,100.0,447.4,873.52,100.0,100.0,36.60373306274414,66.90769958496094,24.422212600708008,
2018-04-27,132.93765579086198,132.93267061237805,116.60194489841874,0.5091852674406315,100.0,447.4,910.11,100.0,100.0,35.821956634521484,67.08000183105469,24.232995986938477,
2018-05-04,135.21326827941004,135.18361338424558,117.0061495702607,0.5443882125640617,100.0,447.4,934.06,100.0,100.0,36.98725509643555,67.62000274658203,25.115985870361328,
2018-05-11,136.9515728247087,136.96224979326723,117.28932122569621,0.2979266034575995,100.0,447.4,941.83,100.0,100.0,37.99029541015625,68.05999755859375,25.704641342163086,
2018-05-18,134.98950051184713,134.98423439788667,117.39602961154753,0.4545876019862823,100.0,447.4,976.72,100.0,100.0,36.389854431152344,68.6500015258789,24.870712280273438,
2018-05-25,134.0470815682603,134.0878591292468,116.87070151009073,0.4895006033393895,100.0,447.4,1025.64,100.0,100.0,35.276180267333984,67.43000030517578,24.289064407348633,
2018-06-01,135.00491260474007,135.00228841867306,115.68089870632933,0.48841897839922443,100.0,447.4,1009.25,100.0,100.0,36.05058288574219,66.8301010131836,25.375276565551758,
2018-06-08,134.11995299694976,134.10722160854158,114.40589345117685,0.36502657726191734,100.0,447.4,973.5,100.0,100.0,35.88095474243164,67.77999877929688,24.793622970581055,
2018-06-15,130.7780087514336,130.6481830286043,113.62495799554678,0.5462648462398765,100.0,447.4,953.43,100.0,100.0,34.00762176513672,68.3499984741211,22.894512176513672,
2018-06-22,129.13032866188115,129.13903875771027,113.36422532863193,0.5694086044810693,100.0,447.4,922.06,100.0,100.0,33.3143424987793,69.23999786376953,22.912343978881836,
2018-06-29,128.91791751774554,128.91815181448024,113.20114702422052,0.4263419253485005,100.0,447.4,893.18,100.0,100.0,33.49134826660156,68.9800033569336,22.819929122924805,
2018-07-06,129.34541168452574,129.3422659170155,113.04197321011902,0.3338160727846887,100.0,447.4,883.02,100.0,100.0,33.867488861083984,68.72000122070312,22.819929122924805,
2018-07-13,129.70343467989494,129.69152869524567,112.79295401413408,0.3394651076291973,100.0,447.4,910.07,100.0,100.0,33.80111312866211,68.6155014038086,22.514240264892578,
2018-07-20,132.80255912024165,132.7828941963019,112.21521906681097,0.5647652308366412,100.0,447.4,948.31,100.0,100.0,35.32780838012695,68.83999633789062,23.381540298461914,
2018-07-27,131.1797865022926,131.18283669323395,111.32923493529104,0.5665270496869097,100.0,447.4,962.4,100.0,100.0,34.16250991821289,68.30709838867188,22.955001831054688,
2018-08-03,130.0339187652142,130.02929307546668,110.4302571522749,0.5674220707821541,100.0,447.4,934.14,100.0,100.0,33.749488830566406,68.45500183105469,22.926565170288086,
2018-08-10,126.49218094977851,126.2657420464965,109.81354125046323,0.5923303169624434,100.0,447.4,922.37,100.0,100.0,31.662269592285156,70.66000366210938,21.383909225463867,
2018-08-17,126.34944327635907,126.36014532722643,109.44356290267632,0.5674359082701944,100.0,447.4,888.61,100.0,100.0,31.93515968322754,69.79000091552734,21.59718132019043,
2018-08-24,126.40474093673502,126.39982484049709,109.1199269229471,0.5665250124354255,100.0,447.4,854.7,100.0,100.0,32.33342361450195,70.91000366210938,22.137460708618164,
2018-08-31,125.52033953741133,125.50796298598893,108.89058255579518,0.5567514259776389,100.0,447.4,854.74,100.0,100.0,31.780275344848633,71.88999938964844,21.319927215576172,
2018-09-07,125.09942542819822,125.10435291051016,108.80347904574019,0.5419616329829221,100.0,447.4,837.09,100.0,100.0,31.706525802612305,71.92520141601562,21.412342071533203,
2018-09-14,128.58305968914888,128.59268560244902,108.85273371077064,0.6026156923896935,100.0,447.4,832.41,100.0,100.0,33.933868408203125,72.34500122070312,23.004758834838867,
2018-09-21,129.15830275153968,129.15140871192003,108.97364767699702,0.5907573869829805,100.0,447.4,862.49,100.0,100.0,33.97074890136719,72.7699966430664,23.20380973815918,
2018-09-28,128.74656520462514,128.7614438842221,109.12594590112191,0.5754406412387262,100.0,447.4,855.69,100.0,100.0,33.78636169433594,73.8499984741211,22.997650146484375,
2018-10-05,125.65218666258714,125.64002422004135,109.26935333984787,0.5288868454379421,100.0,447.4,836.98,100.0,100.0,32.05316162109375,74.5999984741211,21.59718132019043,
2018-10-12,125.02251539938318,125.03524998786742,109.42505348387778,0.5289559982286699,100.0,447.4,800.29,100.0,100.0,32.05316162109375,73.91999816894531,21.46921730041504,
2018-10-19,122.85860922872592,122.8640619745429,109.60439565967131,0.5825986080197485,100.0,447.4,788.35,100.0,100.0,30.828861236572266,73.22049713134766,20.459735870361328,
2018-10-26,124.77584823253768,124.77737774847026,109.75235357756635,0.6460440337333079,100.0,447.4,773.54,100.0,100.0,32.1859130859375,74.06999969482422,21.66826820373535,
2018-11-02,126.25405215629445,126.26615563359461,109.81390094790073,0.6659077591932718,100.0,447.4,836.98,100.0,100.0,32.42930603027344,72.37999725341797,21.917085647583008,
2018-11-09,125.33368251190359,125.32646052299971,109.40626562550268,0.4488165333004067,100.0,447.4,847.99,100.0,100.0,31.736019134521484,72.4000015258789,21.078222274780273,
2018-11-16,124.284833568476,124.28914790380348,108.42230706638976,0.4271999861582837,100.0,447.4,875.58,100.0,100.0,30.78460693359375,71.29499816894531,20.729881286621094,
2018-11-23,122.2597063774696,122.25083791170248,107.2204463826839,0.4543358105192625,100.0,447.4,873.79,100.0,100.0,29.53817367553711,70.5999984741211,20.21092414855957,
2018-11-30,122.05128437907015,122.06379992482904,106.15910468650696,0.3291217938408414,100.0,447.4,898.09,100.0,100.0,29.14728546142578,70.87000274658203,19.90523338317871,
2018-12-07,120.60835902972153,120.59889463579458,105.14805924591526,0.33704850223679644,100.0,447.4,884.84,100.0,100.0,28.387622833251953,72.1500015258789,20.146942138671875,
2018-12-14,116.50343645732337,116.50579541822536,104.0568503244969,0.5565123364277431,100.0,447.4,896.64,100.0,100.0,25.69563102722168,70.68550109863281,18.952625274658203,
2018-12-21,118.77073253109766,118.77587453430851,103.18354352767152,0.605172676432269,100.0,447.4,880.72,100.0,100.0,27.283361434936523,70.1500015258789,19.6765079498291,
2018-12-28,118.22507805658188,118.23156652841595,102.8262044608587,0.49335605041210606,100.0,447.4,882.53,100.0,100.0,26.92293357849121,69.95999908447266,19.105751037597656,
2019-01-04,122.34203695037029,122.38421544619985,103.81566856879311,0.8401042792209779,100.0,447.4,869.65,100.0,100.0,29.634031295776367,70.55049896240234,20.810705184936523,
2019-01-11,123.33590447843463,123.32814285369541,106.02010377474845,0.8356256816637068,100.0,447.4,912.22,100.0,100.0,29.798574447631836,71.36499786376953,20.971689224243164,
2019-01-18,123.3587663614467,123.3595783919802,108.29357440195285,0.7892330710642125,100.0,447.4,910.63,100.0,100.0,29.82991600036621,71.15730285644531,20.75217056274414,
2019-01-25,125.89422883006895,125.8938944978516,109.49014477363453,0.8199463587065682,100.0,447.4,941.48,100.0,100.0,31.08360481262207,71.12000274658203,21.93758773803711,
2019-02-01,123.95653956464469,123.95427457936388,109.73956677959032,0.8356162263622973,100.0,447.4,930.12,100.0,100.0,29.994461059570312,71.54049682617188,21.476591110229492,
2019-02-08,125.00217472544541,125.00003432124387,109.92931100219785,0.5217687689003568,100.0,447.4,941.37,100.0,100.0,30.52728271484375,70.86509704589844,21.65952491760254,
2019-02-15,126.75382070000191,126.75281743644518,110.05001980355628,0.5055166535187113,100.0,447.4,955.04,100.0,100.0,31.475379943847656,71.30000305175781,22.325408935546875,
2019-02-22,126.57782572136557,126.58630514075367,110.09233554576483,0.49066323137845475,100.0,447.4,952.09,100.0,100.0,31.397029876708984,71.19000244140625,22.39858627319336,
