date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-09-23,98.30830551670284,98.30755915654235,106.60428137913298,0.5,86850.0,447.4,1033.94,100.0,100.0,21.932437896728516,66.33280181884766,15.780603408813477,
2016-09-30,97.78907128208209,97.78930989998526,106.38580581162647,0.5,86850.0,447.4,993.6,100.0,100.0,22.08183479309082,66.56320190429688,15.686028480529785,
2016-10-07,98.14445197662545,98.14855811665281,106.1878762140381,0.5,86850.0,447.4,1021.21,100.0,100.0,21.654993057250977,66.81809997558594,15.334745407104492,
2016-10-14,98.0972137604366,98.09864306265808,105.98941779844905,0.5,86850.0,447.4,1017.54,100.0,100.0,23.113365173339844,66.63639831542969,15.902199745178223,
2016-10-21,98.38424706316448,98.38419001956517,105.76977883134107,0.5,86850.0,447.4,1039.84,100.0,100.0,23.35523796081543,66.86399841308594,16.10486602783203,
2016-10-28,97.85175523653432,97.84999068009691,105.59186477715387,0.5,86850.0,447.4,998.47,100.0,100.0,23.39792251586914,66.77749633789062,16.091352462768555,
2016-11-04,97.5385928932442,97.52993428964596,105.51858110032708,0.5,86850.0,447.4,974.14,100.0,100.0,26.649017333984375,66.50749969482422,17.90179443359375,
2016-11-11,97.7261298986588,97.72916519881673,105.66215692003775,0.5,86850.0,447.4,988.71,100.0,100.0,26.421369552612305,67.98149871826172,17.496471405029297,
2016-11-18,98.03774766812258,98.03734590078247,105.97802372340121,0.5,86850.0,447.4,1012.92,100.0,100.0,28.825899124145508,68.79850006103516,18.46925163269043,
2016-11-25,97.98960845053503,97.99249065929041,106.29389052676468,0.5,86850.0,447.4,1009.18,100.0,100.0,28.12873077392578,68.58799743652344,18.20578956604004,
2016-12-02,98.37639547954727,98.3792521703646,106.43746634647536,0.5,86850.0,447.4,1039.23,100.0,100.0,30.540372848510742,67.43150329589844,19.408245086669922,
2016-12-09,98.47769377965795,98.47151942226257,106.41106892265378,0.5,86850.0,447.4,1047.1,100.0,100.0,28.754758834838867,67.81999969482422,18.124723434448242,
2016-12-16,98.2460077057072,98.24661727826165,106.35299459024631,0.5,86850.0,447.4,1029.1,100.0,100.0,27.35330581665039,67.82550048828125,17.361366271972656,
2016-12-23,97.98845002016527,97.98751975439654,106.29492025783884,0.5,86850.0,447.4,1009.09,100.0,100.0,27.706632614135742,68.20500183105469,17.688762664794922,
2016-12-30,98.22180938242789,98.22309910711373,106.26852283401726,0.5,86850.0,447.4,1027.22,100.0,100.0,28.64097023010254,67.885498046875,18.35626220703125,
2017-01-06,98.12192694165802,98.12356486756221,106.2733244225623,0.5,86850.0,447.4,1019.46,100.0,100.0,29.553743362426758,68.13999938964844,19.25534439086914,
2017-01-13,98.37806876785913,98.37688035547623,106.28720673578752,0.5,86850.0,447.4,1039.36,100.0,100.0,29.54655647277832,68.197998046875,19.466495513916016,
2017-01-20,98.33597913109142,98.33738365675867,106.30938609507812,0.5,86850.0,447.4,1036.09,100.0,100.0,30.48807144165039,67.9729995727539,20.229347229003906,
2017-01-27,98.29054291769995,98.28831341138424,106.33907882181924,0.5,86850.0,447.4,1032.56,100.0,100.0,30.258087158203125,67.39540100097656,20.338333129882812,
2017-02-03,97.99668774723908,97.99836002620279,106.53282480870578,0.5,86850.0,447.4,1009.73,100.0,100.0,30.236528396606445,66.96430206298828,19.875165939331055,
2017-02-10,98.7083501377245,98.68964224166147,106.91592134031629,0.5,86850.0,447.4,1065.02,100.0,100.0,31.96864128112793,66.8655014038086,20.651647567749023,
2017-02-17,99.2382676746441,99.25640461188759,107.29072082586144,0.5243490457142184,86850.0,447.4,1106.19,100.0,100.0,30.955244064331055,66.91429901123047,20.07269287109375,
2017-02-24,99.31227850382282,99.32397919914595,107.45957567455189,0.5142169944044771,86850.0,447.4,1111.94,100.0,100.0,30.509641647338867,66.85800170898438,19.6844539642334,
2017-03-03,99.39735877875697,99.36384873802379,107.4411316681223,0.48410305017821725,86850.0,447.4,1118.55,100.0,100.0,28.712841033935547,66.76499938964844,18.594655990600586,
2017-03-10,99.0995134592447,99.10231292718224,107.39331464451924,0.5285423509827538,86850.0,447.4,1095.41,100.0,100.0,30.890562057495117,65.62049865722656,19.963712692260742,
2017-03-17,99.42966611462454,99.40639946125624,107.32739709727137,0.5252071889881227,86850.0,447.4,1121.06,100.0,100.0,29.021888732910156,65.36499786376953,19.262157440185547,
2017-03-24,99.1296326488583,99.13456953187756,107.25465151990731,0.5669073414542354,86850.0,447.4,1097.75,100.0,100.0,29.02907371520996,64.77999877929688,19.22809600830078,
2017-03-31,98.9073427323511,98.91052502419942,107.13680382149776,0.5357430064496134,86850.0,447.4,1080.48,100.0,100.0,28.533164978027344,65.04000091552734,19.098690032958984,
2017-04-07,99.13851394835974,99.1713037519702,106.97166160794983,0.3432371100061341,86850.0,447.4,1098.44,100.0,100.0,26.70042610168457,64.5,18.342641830444336,
2017-04-14,99.35192256536551,99.35178368383085,106.82461991804671,0.22485039284242178,86850.0,447.4,1115.02,100.0,100.0,27.138845443725586,64.64669799804688,18.390321731567383,
2017-04-21,98.68762710555445,98.67835980078601,106.76107379057163,0.4177338114461836,86850.0,447.4,1063.41,100.0,100.0,27.26821517944336,64.0199966430664,18.43118667602539,
2017-04-28,98.6658743575002,98.6787189859501,106.8313627329218,0.41267401769288553,86850.0,447.4,1061.72,100.0,100.0,26.01764678955078,64.20999908447266,17.709196090698242,
2017-05-05,98.22760153427667,98.22588273788911,106.98599840609222,0.46099323887168075,86850.0,447.4,1027.67,100.0,100.0,26.297943115234375,64.55000305175781,17.9339656829834,
2017-05-12,99.0287204922042,99.02858163101378,107.14063407926263,0.7389596997355317,86850.0,447.4,1089.91,100.0,100.0,25.55047607421875,64.2300033569336,17.899911880493164,
2017-05-19,99.09333516393936,99.09415164982518,107.21092302161281,0.7260164332493497,86850.0,447.4,1094.93,100.0,100.0,26.520751953125,64.76010131835938,18.383506774902344,
2017-05-26,99.0059380282657,99.00602403445703,107.13986274025066,0.7201539824775748,86850.0,447.4,1088.14,100.0,100.0,26.341068267822266,64.5000991821289,18.06338119506836,
2017-06-02,99.11534534096467,99.11387489927672,106.97170374903521,0.7187692377195658,86850.0,447.4,1096.64,100.0,100.0,26.77229881286621,64.41829681396484,18.301774978637695,
2017-06-09,98.88391669598496,98.89738303191564,106.77397882727297,0.7163895060786036,86850.0,447.4,1078.66,100.0,100.0,25.500165939331055,64.16580200195312,17.62065315246582,
2017-06-16,98.54501145558922,98.5426247782778,106.61422075427046,0.5774159396254869,86850.0,447.4,1052.33,100.0,100.0,25.751718521118164,64.5416030883789,17.355012893676758,
2017-06-23,98.71414228957327,98.71345289841315,106.51487064106882,0.588080049650231,86850.0,447.4,1065.47,100.0,100.0,27.368837356567383,64.51190185546875,18.53813934326172,
2017-06-30,98.18152174845757,98.18041012688471,106.43489622157352,0.6314726233801623,86850.0,447.4,1024.09,100.0,100.0,27.893503189086914,64.79139709472656,18.9874210357666,
2017-07-07,98.02667822236714,98.02875649472878,106.3466202093875,0.1707527595528289,86850.0,447.4,1012.06,100.0,100.0,29.108135223388672,64.36499786376953,19.8306941986084,
2017-07-14,98.17971974566018,98.18043610457802,106.2223653181137,0.2025513936283824,86850.0,447.4,1023.95,100.0,100.0,29.49624252319336,64.26329803466797,20.17629623413086,
2017-07-21,98.17173944755743,98.16928432757906,105.92855751625252,0.21644204847800075,86850.0,447.4,1023.33,100.0,100.0,29.445932388305664,64.3447036743164,20.770732879638672,
2017-07-28,97.68996112822538,97.69726143754937,105.47909147299299,0.2558894814176854,86850.0,447.4,985.9,100.0,100.0,28.906890869140625,63.64059829711914,20.81911849975586,
2017-08-04,97.40743283249097,97.40548423449259,105.06749295297097,0.2659184159895744,86850.0,447.4,963.95,100.0,100.0,29.28063201904297,63.887699127197266,20.84676742553711,
2017-08-11,96.94895183503951,96.94643514495932,104.88728772082231,0.3038922129013257,86850.0,447.4,928.33,100.0,100.0,28.57628631591797,64.1604995727539,20.770732879638672,
2017-08-18,97.12155796013283,97.12238639264798,104.88953173740344,0.31210413111919305,86850.0,447.4,941.74,100.0,100.0,29.920289993286133,64.00499725341797,21.544885635375977,
2017-08-25,97.01807151376816,97.02129316929282,104.89584157405551,0.2427357282571275,86850.0,447.4,933.7,100.0,100.0,30.674945831298828,63.976200103759766,22.18079376220703,
2017-09-01,97.13455812317119,97.13420091251591,104.90558391114152,0.28567683636856517,86850.0,447.4,942.75,100.0,100.0,31.566152572631836,64.0154037475586,22.63007926940918,
2017-09-08,96.97495216111622,96.97493817848418,104.91812542902446,0.24349048473447166,86850.0,447.4,930.35,100.0,100.0,30.73963165283203,64.11509704589844,21.842100143432617,
2017-09-15,97.06299286921751,97.06242060151533,104.94833285118017,0.2730869336649265,86850.0,447.4,937.19,100.0,100.0,30.444950103759766,64.28369903564453,21.544885635375977,
2017-09-22,96.85305954332101,96.85530123673439,105.00584054039298,0.20351622524261156,86850.0,447.4,920.88,100.0,100.0,29.970598220825195,65.5250015258789,21.213106155395508,
2017-09-29,96.96195199807786,96.96061478877368,105.08216663598863,0.20416252595251058,86850.0,447.4,929.34,100.0,100.0,30.904932022094727,65.01950073242188,22.014904022216797,
2017-10-06,97.20715309300908,97.20666163034265,105.16882927729283,0.1301490014051946,86850.0,447.4,948.39,100.0,100.0,30.524011611938477,65.20539855957031,21.89739990234375,
2017-10-13,97.18089533796133,97.1803595994265,105.3148128229078,0.1262857064360421,86850.0,447.4,946.35,100.0,100.0,31.436786651611328,65.04010009765625,22.249914169311523,
2017-10-20,97.15798415953732,97.16038159407125,105.5202719078135,0.12803140034795849,86850.0,447.4,944.57,100.0,100.0,31.33616828918457,64.83999633789062,22.090930938720703,
2017-10-27,97.75715008967109,97.74699028617377,105.70348008590244,0.3543244338025695,86850.0,447.4,991.12,100.0,100.0,30.998371124267578,64.55509948730469,22.471101760864258,
2017-11-03,97.77285325690553,97.77406724534706,105.78271091106708,0.31408598394797044,86850.0,447.4,992.34,100.0,100.0,30.07122039794922,64.9104995727539,22.33286476135254,
2017-11-10,97.99462831547062,98.01686703619158,105.664103473451,0.33025384109360706,86850.0,447.4,1009.57,100.0,100.0,29.136886596679688,65.41339874267578,21.53797149658203,
2017-11-17,97.44759175197576,97.44413942711088,105.38878517934435,0.5840110760167734,86850.0,447.4,967.07,100.0,100.0,30.315584182739258,64.7699966430664,22.07020378112793,
2017-11-24,97.20071736873268,97.20060949819802,105.07751205685967,0.6400084400458556,86850.0,447.4,947.89,100.0,100.0,30.444950103759766,64.41480255126953,21.793718338012695,
2017-12-01,96.91265435012056,96.91293180636816,104.85104013410947,0.6504148608946272,86850.0,447.4,925.51,100.0,100.0,30.732439041137695,64.51519775390625,21.710773468017578,
2017-12-08,96.47000523438908,96.46960605051362,104.70512548401096,0.725915125004232,86850.0,447.4,891.12,100.0,100.0,31.027109146118164,64.31999969482422,22.305208206176758,
2017-12-15,96.53590705097952,96.53851465715657,104.57107836136004,0.7302975661021299,86850.0,447.4,896.24,100.0,100.0,32.56517791748047,63.96500015258789,23.39040756225586,
2017-12-22,96.63128448475591,96.62717665445248,104.47298606708716,0.4269296493053035,86850.0,447.4,903.65,100.0,100.0,33.97276306152344,64.11499786376953,24.30362319946289,
2017-12-29,96.52934261221758,96.52833017526093,104.43493590212276,0.40458778544908597,86850.0,447.4,895.73,100.0,100.0,35.92520523071289,63.41910171508789,25.235116958618164,
2018-01-05,96.67015625938544,96.6713615404718,104.45826229588252,0.3592638875765764,86850.0,447.4,906.67,100.0,100.0,37.61415481567383,63.7599983215332,26.18817710876465,
2018-01-12,96.51994645477401,96.51974298013124,104.50958036215398,0.23020839095636988,86850.0,447.4,895.0,100.0,100.0,37.0462532043457,63.82500076293945,26.019994735717773,
2018-01-19,96.61184859744115,96.61290336832002,104.56089842842546,0.24218439417315785,86850.0,447.4,902.14,100.0,100.0,37.289642333984375,63.57789993286133,26.118104934692383,
2018-01-26,96.66642353930511,96.66631666457906,104.58422482218522,0.20723548085068447,86850.0,447.4,906.38,100.0,100.0,36.57423400878906,63.665000915527344,25.92888641357422,
2018-02-02,96.34064717643324,96.33492774167428,104.45172511174565,0.1503771314203851,86850.0,447.4,881.07,100.0,100.0,33.424964904785156,64.19999694824219,23.427104949951172,
2018-02-09,95.55664724508097,95.55662153158022,104.1602257487786,0.5426008745976182,86850.0,447.4,820.16,100.0,100.0,36.95037841796875,64.02519989013672,25.788734436035156,
2018-02-16,95.57260784128646,95.56284003945659,103.86872638581154,0.5232130356524501,86850.0,447.4,821.4,100.0,100.0,37.07575988769531,64.8949966430664,25.2841796875,
2018-02-23,95.87972060375675,95.88251913172746,103.73622667537198,0.6406972257566254,86850.0,447.4,845.26,100.0,100.0,36.706993103027344,65.23999786376953,24.39418601989746,
2018-03-02,96.07536662175961,96.07436222499804,103.7552379602773,0.655369407082128,86850.0,447.4,860.46,100.0,100.0,35.755577087402344,64.89119720458984,24.211978912353516,
2018-03-09,96.31850828492239,96.31932594115443,103.80185407248047,0.6968461952352749,86850.0,447.4,879.35,100.0,100.0,35.003292083740234,64.83679962158203,24.35213279724121,
2018-03-16,96.12247612346293,96.12085264788482,103.86044839821227,0.6992475237887856,86850.0,447.4,864.12,100.0,100.0,33.37334442138672,65.06559753417969,23.581279754638672,
2018-03-23,96.05129701296585,96.04812227750888,103.91539432370352,0.6935472155586794,86850.0,447.4,858.59,100.0,100.0,33.77161407470703,65.14920043945312,23.49017333984375,
2018-03-30,96.216308983413,96.21814581451461,103.95767597407391,0.6771459542376571,86850.0,447.4,871.41,100.0,100.0,34.45014572143555,64.99500274658203,23.60930824279785,
2018-04-06,96.25530947252804,96.25497101104506,103.99739963099789,0.17788723900173198,86850.0,447.4,874.44,100.0,100.0,34.730403900146484,65.19000244140625,23.88962173461914,
2018-04-13,96.27706222058231,96.28701623446615,104.04762191553847,0.18416840502703927,86850.0,447.4,876.13,100.0,100.0,36.63323211669922,66.01000213623047,25.235116958618164,
2018-04-20,96.24346773985944,96.23853107660801,104.12139944875865,0.15884728135816922,86850.0,447.4,873.52,100.0,100.0,36.60373306274414,66.90769958496094,24.42220687866211,
2018-04-27,96.71443404240713,96.72639344496643,104.3929667322686,0.28438762790283667,86850.0,447.4,910.11,100.0,100.0,35.82195281982422,67.08000183105469,24.233001708984375,
2018-05-04,97.02270523524717,97.02674518895655,104.87353518203524,0.3109304768327662,86850.0,447.4,934.06,100.0,100.0,36.98725509643555,67.62000274658203,25.115983963012695,
2018-05-11,97.12271639050259,97.12402296871778,105.33162679065666,0.2401181865656538,86850.0,447.4,941.83,100.0,100.0,37.99029541015625,68.05999755859375,25.704639434814453,
2018-05-18,97.57180123051049,97.54581588359218,105.53576355073088,0.27227344253913655,86850.0,447.4,976.72,100.0,100.0,36.38985061645508,68.6500015258789,24.87071418762207,
2018-05-25,98.20147249371445,98.20840115251902,105.50815271172092,0.42507318331035615,86850.0,447.4,1025.64,100.0,100.0,35.27618408203125,67.43000030517578,24.2890625,
2018-06-01,97.99050945193372,97.97882301466369,105.43748893778353,0.5708671657643299,86850.0,447.4,1009.25,100.0,100.0,36.05059051513672,66.8301010131836,25.375272750854492,
2018-06-08,97.53035516617041,97.53437128516481,105.34202534355727,0.8120359103539464,86850.0,447.4,973.5,100.0,100.0,35.88095474243164,67.77999877929688,24.793622970581055,
2018-06-15,97.27202519371531,97.27245803364693,105.24001504368076,0.854949588141008,86850.0,447.4,953.43,100.0,100.0,34.00762939453125,68.3499984741211,22.89451026916504,
2018-06-22,96.86824785261334,96.80908857295563,105.09003832952833,0.8708800632049424,86850.0,447.4,922.06,100.0,100.0,33.3143424987793,69.23999786376953,22.912343978881836,
2018-06-29,96.49652041840788,96.51412554292554,104.88904862389502,0.8723398234943316,86850.0,447.4,893.18,100.0,100.0,33.49135208129883,68.9800033569336,22.819927215576172,
2018-07-06,96.36574650111123,96.3654946813265,104.71285873855057,0.8525411731557279,86850.0,447.4,883.02,100.0,100.0,33.86749267578125,68.72000122070312,22.819927215576172,
2018-07-13,96.71391918446503,96.71535649064391,104.63728148526471,0.8111328611086894,86850.0,447.4,910.07,100.0,100.0,33.80111312866211,68.6155014038086,22.514238357543945,
2018-07-20,97.20612337712487,97.20578413505075,104.67749296103214,0.7274275006471222,86850.0,447.4,948.31,100.0,100.0,35.32780838012695,68.83999633789062,23.381540298461914,
2018-07-27,97.3874820872341,97.38531451852397,104.76595820772052,0.7520317196963814,86850.0,447.4,962.4,100.0,100.0,34.162506103515625,68.30709838867188,22.954999923706055,
2018-08-03,97.0237349511314,97.02850546374908,104.85442345440887,0.7155021440191767,86850.0,447.4,934.14,100.0,100.0,33.74948501586914,68.45500183105469,22.92656898498535,
2018-08-10,96.87223800166471,96.95322610857951,104.89463493017631,0.6944208076956919,86850.0,447.4,922.37,100.0,100.0,31.662269592285156,70.66000366210938,21.3839054107666,
2018-08-17,96.4376978985215,96.43215213093475,104.69597656860878,0.7021363158509343,86850.0,447.4,888.61,100.0,100.0,31.935157775878906,69.79000091552734,21.597179412841797,
2018-08-24,96.00122707809537,95.99381670356304,104.2587167708631,0.7187194782496511,86850.0,447.4,854.7,100.0,100.0,32.33342361450195,70.91000366210938,22.137462615966797,
2018-08-31,96.00174193603748,96.0153930961863,103.82092846737464,0.7111348242644506,86850.0,447.4,854.74,100.0,100.0,31.780282974243164,71.88999938964844,21.319927215576172,
2018-09-07,95.7745608690802,95.77572455569047,103.62068458857873,0.6147934131897992,86850.0,447.4,837.09,100.0,100.0,31.706523895263672,71.92520141601562,21.41234588623047,
2018-09-14,95.714322489853,95.70899301915901,103.61883261864106,0.30738558216318834,86850.0,447.4,832.41,100.0,100.0,33.933868408203125,72.34500122070312,23.004762649536133,
2018-09-21,96.10149566232184,96.11201891014493,103.61750651464072,0.46158512186590844,86850.0,447.4,862.49,100.0,100.0,33.97074508666992,72.7699966430664,23.203815460205078,
2018-09-28,96.01396981216266,96.0199540384402,103.6167089163832,0.42278170331799825,86850.0,447.4,855.69,100.0,100.0,33.78636169433594,73.8499984741211,22.997652053833008,
2018-10-05,95.7731450097394,95.7718035954302,103.61644246367392,0.4247826138127987,86850.0,447.4,836.98,100.0,100.0,32.05316162109375,74.5999984741211,21.597179412841797,
2018-10-12,95.30089156233643,95.29074464889814,103.61666743593624,0.43800846736561466,86850.0,447.4,800.29,100.0,100.0,32.05316162109375,73.91999816894531,21.46921730041504,
2018-10-19,95.14720646661576,95.16963117580916,103.61734054951886,0.34636482755949427,86850.0,447.4,788.35,100.0,100.0,30.828857421875,73.22049713134766,20.45973777770996,
2018-10-26,94.95658031354849,94.95462835521244,103.61845909961525,0.33925807703029165,86850.0,447.4,773.54,100.0,100.0,32.185916900634766,74.06999969482422,21.66826820373535,
2018-11-02,95.7731450097394,95.77511063461634,103.62002038141893,0.8192741621266088,86850.0,447.4,836.98,100.0,100.0,32.42930603027344,72.37999725341797,21.91708755493164,
2018-11-09,95.91485965830594,95.9138533224046,103.7591218410924,0.8128715643053789,86850.0,447.4,847.99,100.0,100.0,31.73602294921875,72.4000015258789,21.078222274780273,
2018-11-16,96.26998292387826,96.26905571798528,104.06282878250231,0.7971839602316251,86850.0,447.4,875.58,100.0,100.0,30.78460693359375,71.29499816894531,20.729875564575195,
2018-11-23,96.24694303096871,96.39897238625534,104.36609028739845,0.7871515854720699,86850.0,447.4,873.79,100.0,100.0,29.53817367553711,70.5999984741211,20.210920333862305,
2018-11-30,96.55971923080224,96.59203192038963,104.50385543753055,0.7698000273862013,86850.0,447.4,898.09,100.0,100.0,29.147287368774414,70.87000274658203,19.905231475830078,
2018-12-07,96.38917253747736,96.40514706207901,104.46320385730229,0.6420257752865615,86850.0,447.4,884.84,100.0,100.0,28.387624740600586,72.1500015258789,20.14693832397461,
2018-12-14,96.54105563040065,96.6116239512659,104.37377038080014,0.5852325732204644,86850.0,447.4,896.64,100.0,100.0,25.69563102722168,70.68550109863281,18.952625274658203,
2018-12-21,96.33614216943975,96.32055911004842,104.28433690429797,0.5873663385475267,86850.0,447.4,880.72,100.0,100.0,27.283367156982422,70.1500015258789,19.6765079498291,
2018-12-28,96.35943949132036,96.35155887947715,104.24368532406972,0.22743542062911506,86850.0,447.4,882.53,100.0,100.0,26.922927856445312,69.95999908447266,19.105751037597656,
2019-01-04,96.19365523396003,96.19361181305374,104.36129389398623,0.2614424651682243,86850.0,447.4,869.65,100.0,100.0,29.634031295776367,70.55049896240234,20.810710906982422,
2019-01-11,96.74159279885359,96.7381601310246,104.62642987120373,0.3783773075476506,86850.0,447.4,912.22,100.0,100.0,29.79857635498047,71.36499786376953,20.97169303894043,
2019-01-18,96.7211271956546,96.7202619664554,104.90755865692418,0.373480026419903,86850.0,447.4,910.63,100.0,100.0,29.829914093017578,71.15730285644531,20.75217056274414,
2019-01-25,97.1182113835091,97.11822206305509,105.07314565234958,0.404407606146162,86850.0,447.4,941.48,100.0,100.0,31.083606719970703,71.12000274658203,21.937583923339844,
2019-02-01,96.97199172794906,96.97566302724263,105.13276643238869,0.3847640181799704,86850.0,447.4,930.12,100.0,100.0,29.994464874267578,71.54049682617188,21.476593017578125,
2019-02-08,97.1167955241683,97.11987545426675,105.18076954425928,0.3861658044372166,86850.0,447.4,941.37,100.0,100.0,30.527278900146484,70.86509704589844,21.659528732299805,
2019-02-15,97.29274822588535,97.28587371646285,105.21277984762692,0.3214486233858103,86850.0,447.4,955.04,100.0,100.0,31.475379943847656,71.30000305175781,22.325414657592773,
